ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
-0.8850223873373124,-0.866388848828568,-0.6862542833108426,0.06844056421441824,-0.9577434906172765,-0.2412404648844245,1.2015292698452567,-1.0453339919609848,-0.9296501945490001
-0.9776298371482892,-1.0779632330702775,-0.531836978913898,-0.7562557718075272,-0.2836197834966988,0.16033026403368614,-0.498687714146798,-1.0734937485194704,-0.5745469101080647
0.36003332678804456,-0.45551650600542115,0.08445676360196663,-0.9778159814850647,0.8946453974830897,-0.3301061220584934,2.1866212048271394,-1.1695106962293076,-0.5827102040032586
-1.7596483022187612,-0.14545689286086252,2.007047272944486,0.7885112456664154,-0.5300483626453725,-0.0033420526743839956,-1.8399061795594491,-0.37399757345208295,-0.37862785662341064
-0.13387307220383213,-0.009366553385285073,-0.31912380455729983,0.2961552241607764,-0.5483119947686198,0.01425198951665084,0.5352280193618837,1.0545234102961045,0.6621921150138139
0.8436500091342582,2.1599098068738107,-0.5013742515859181,-1.4024730500336784,0.6557179529564641,0.14808183896808738,-0.6451591097271946,0.8714849926659466,-0.5092405589465133
-0.8335738041089911,-0.9716283937080723,-0.01817794985232958,0.19768401985964848,-1.1320307228791229,-0.1974743009273915,-0.7629106238212389,-1.1614929877647386,-0.6806697307455856
-0.07213477232984788,-0.9162247477914557,0.17410537417142663,-1.2609206938508075,-0.6454353813097462,0.033413062590751746,-0.41252806968774125,1.0930475216990332,0.7356617600705591
0.7716219926146092,1.127777306008734,-0.698997655300635,0.41924422953718626,0.3282118926320887,-0.3907430831836075,-0.4355039748768231,-0.0894666998923824,-0.5908734978984526
-0.8953121039829762,-0.42932071296082636,0.19587024442700854,1.1700871623332858,0.4416420935689715,0.16959468837532995,-1.3918760283723535,-0.9029707782486396,-0.529648793684498
-0.8541532374003198,2.5629325392376017,-1.0473164896882936,0.3453908263113404,-0.7441242220328651,-0.017752832757588922,-0.4958157259981628,-0.7827051512801064,-0.8031191391734944
0.46293049324468616,-0.4613580765798255,-0.5439735236660812,-0.2946720016459905,-1.15459935400285,-0.07437996603435483,-0.5302795837817856,-0.2513853001036758,-0.8806704311778366
-1.2863213365182122,0.18605223723658706,-0.9801609420595465,0.480788732225391,0.06665058972415278,-0.27589718557616083,0.5381000075105189,0.15223787723462096,-0.9500584292869848
-0.02068618910152661,-0.499237010773229,-0.763442707934728,0.5115609835694935,0.5567682032030129,-0.23474601978035128,0.19346142967429183,1.8946228142909316,0.37239518173442987
-0.2676393885974654,-0.11752688355199148,-0.8798321721081651,-0.08542069250609398,0.8712940392683663,-0.1473453027803262,-1.7652344876949333,-1.2843008149781352,4.413225659855419
0.946547175590899,1.8937988848476233,-0.0563271555233589,1.9640112470111288,0.1689269296143382,0.05927522220405556,-0.17415305335101736,2.160380516811642,0.5723958821666806
-0.02068618910152661,-0.6634855459082403,-0.10183919834404602,3.459542662334508,0.8288963218393992,0.10412379367843407,0.6156436875236704,0.9700441406206471,-0.06025939471084796
0.39090247672503714,-0.14472669653906212,-0.5717257559994068,1.4655007752366696,0.22489191662057473,0.04567624775885972,1.2072732461425268,2.908765158126401,-0.11740245197720525
-0.02068618910152661,-0.28223179138812815,0.2167451014007638,0.6038777376018009,0.15594670535531588,-0.052778556012056686,2.2699088611375613,-0.4344237177338338,-1.1418958358240419
-0.11329363891250434,-0.016622879333178183,-0.5351543011461614,0.019204962063854292,0.7665390635900259,0.14815563948063362,0.8942265379412871,0.1070649344220499,-0.8194457269638822
0.7407528426776167,1.0308437442897107,2.37951783138899,-0.3069809021836315,-0.7261867261975328,-0.02103203553172897,-0.9984136520093276,-0.3935529599510314,-1.1541407766668328
-0.22648052201480895,-0.13993478317724595,0.18381460997317337,-0.17773744653840126,-1.2919027312151208,-0.3498600592500495,0.19058944152565666,0.2367171469100786,-0.3745462096758136
-1.1628447367702428,-0.5433682509720498,-0.3390681931000543,-1.1686039398185,0.8938626703920933,3.269007113867163,-0.06214551555424357,-0.030800540395536924,-0.5255671467369011
-0.6689383377783662,-1.1866712104783343,-0.9455717895158242,2.511757320936152,-0.22439343361131078,-0.4441254539254217,-0.43263198672818765,1.0101326829434916,-1.0929160724528784
0.5246687931186704,0.2699791769735377,-0.05313119873861746,-0.6700934680440404,0.764060427801871,0.050345360185954806,-0.1253292548242185,-0.7205190222134502,1.4009702125288632
1.1214723585671886,0.6741428410901421,-0.7709673656810815,1.1393149109891834,0.08484899458981726,0.12021722544769436,-1.9088338951266948,0.6952909603104208,-1.231692068671175
0.4423510599533575,3.573159150448663,0.24255548657374013,0.19768401985964848,0.01949128249162495,-0.45416478364880153,0.9631542535085327,-0.038818248860105736,-0.337811387147441
0.9979957588192202,3.0925986961636758,0.15840877629193634,2.3271238128715375,-0.3255609101225848,0.22531407534777653,-1.1477570357383593,-0.017893985306230983,-0.4276076199945742
-1.2760316198725483,-0.8583110520186494,2.715659665875291,-0.37467985514065694,0.25998418120024286,0.1675061338702701,0.9028425023871932,1.030079177172419,-0.8806704311778366
0.2982950269140603,0.0419297382212036,-0.5800595167292393,0.7515845440534927,-1.3627395329502874,-0.4857366429161031,-0.6824949556594525,-0.8159493083283189,-1.2276104217235781
-0.02068618910152661,0.031068067934420178,-0.4661378166554127,-0.7562557718075272,1.1097648929919108,0.18917888438802966,-0.22010486372918103,-1.4286195673403752,-0.3296480932522471
-1.7390688689274334,-0.9938081069827641,-1.015963749078487,-0.2946720016459905,0.5598338843094154,-0.06786092075943283,-0.8059904460507674,0.5560566084379075,-0.12556574587239916
0.16452871052042703,-0.29605988423222607,2.5802158264409263,-0.023876189817889033,0.729946572085948,-0.37585013975176684,0.6960593556854566,-0.6728038791560159,-0.5337304406320951
-0.24705995530613764,0.5129063657825582,-0.8993315540100061,0.03151386260149528,0.6960283981427744,-0.27283938433965965,-1.6015311632227254,-0.7478965633119781,0.25810906720171495
1.0494443420475397,0.4875320435999891,-0.40043865439692744,0.6161866381394419,-0.8784923726538996,-0.343707556520774,0.18484546522838607,-0.9201795183677144,1.6295424415942932
-0.02068618910152661,-0.371635203538583,-1.132555488997794,-0.8978081279903984,0.39539596794260595,5.459253805181694,0.5524599482536953,0.6076828287951315,-1.0684261907672967
1.2037900917325017,3.1953281911869906,-0.9526109854720906,0.5607965857200575,0.5351127536854482,-0.24027859820423786,0.8798665971981113,-0.6823860185405007,0.1846394221449696
0.1953978604574196,1.0582261063572314,-0.6501278350985105,-0.8670358766462959,0.27126849676210657,0.04656185390941514,-1.9576576936534935,-0.7340122388977246,2.9642409934584983
0.6378556762209759,-0.015618859390702303,0.03376646168701455,-0.9901248820227057,-0.9529819008137156,0.10585318568910199,0.30546896747106583,-1.4024153494317844,-0.44393420778496206
-0.061845055684183074,-0.8460802636284903,0.049705790461548514,-0.43006990756004126,-1.4890847308886095,0.05320144002149614,-0.7169588134430752,-1.1092801058125463,0.6621921150138139
-0.8232840874633273,-0.17370636306052128,-0.14330572624733873,0.5115609835694935,-0.18382207939466838,-0.27956753106679616,0.09006985632342354,2.9879644734471413,-0.8561805494922547
0.4732202098903501,0.5219425452648399,-0.1331919389538527,0.9362180521181073,-0.11800777649339475,-0.39000507805814466,1.345128677277018,-0.12799081129531092,0.39280341647241457
-1.378928786329189,-0.9687532456909826,-0.6865374693550602,-1.507098704603627,0.68493976435366,-0.11109080099196278,-0.5532554889708674,1.3007257263178658,0.7274984661753653
1.2243695250238293,0.1796630194208321,-0.5139962581281886,-0.08542069250609398,0.03136264337173571,0.13406466161846264,-1.4263398861559766,1.3218455437367305,-0.21536197871953233
0.8024911425516008,0.3439115545558433,-0.24622362574585252,-0.7562557718075272,0.3955916497153549,-0.16232803683576486,-1.6963067721276879,-0.9105973789832296,-1.0112831335009391
-0.9776298371482892,1.6601816991415597,-0.8991292782641365,-0.5839311642805535,0.47327731349673946,0.13521348959709986,1.2503530683720554,-0.11254205596114149,-1.0602628968721026
-0.15445250549516082,-0.29834174773785277,1.4731606692959456,-0.30082645191481117,-1.6499351480883524,0.09358262046973945,1.0521858861162248,0.9735641101904577,-1.0765894846624906
-0.7821252208806707,0.5752925140263925,-1.1161711535823466,0.7269667429782107,0.7136397576901915,0.15351109667440915,-0.550383500822232,0.9913595119045008,-0.350056327990232
0.6995939760949602,-0.790630980441761,-0.24622362574585252,0.6592677900211852,-0.6164092516852995,0.03574515878721442,-0.15979311260784126,1.0525678716462097,-0.8765887842302396
0.8230705758429304,-1.2810490850710554,-0.5135917066364492,-1.082441636055013,-1.587251753551064,-0.2593953909708111,-0.021937681473350228,-0.3591354797128821,-0.7418944349595399
0.25713616033140385,-1.1295333482974412,-0.9721103673739316,-0.14696519519429893,-0.9919225735907824,0.16349384600483688,0.5122521141728019,-1.022845297487194,-0.27250503598588965
-1.1216858701875865,0.4880796908413395,-0.5750026230824963,-0.43006990756004126,-0.2572027441755731,-0.45457068646780613,1.0837777557512123,-0.21227452710577882,0.09892483624543348
1.183210658441174,0.07770935798943043,-1.102092761669814,-0.4854599599794257,-0.9386971314030327,-0.2748959586226162,-0.06788949185151391,-1.4399616915097655,-0.9092419598110152
0.2056875771030835,3.5851161152181468,-0.5180822281947569,3.2133646515816885,-0.24037411171915238,0.027619722355868185,-0.23446480447235712,0.48428833998676646,0.8458662276556771
1.7491450739526986,-1.1194018743324585,-0.5785222210606294,1.6809065346453864,0.44209868437205263,-0.40653147283434315,2.0573817381385546,1.0365324547170718,-1.0153647804485362
1.2140798083781654,-0.42872742844936346,-1.0006312475415622,-0.8731903269151164,-0.09491732730900346,0.10977445292239471,0.7592430949554317,0.8556451296017983,0.16014954045938784
-0.8541532374003198,-0.6341864184959932,1.4198003275355136,-0.565467813474092,-0.42248861489096196,-0.37083170489861933,0.7276512253204439,-1.274132013998682,4.0540407284668865
-1.0290784203766095,-0.3543386781659324,-0.5059456834425737,0.8192834970105181,1.6896352129050154,-0.4667010307133308,-1.4033639809668947,1.0144348679732602,-0.7827109044355095
2.1504440231335993,0.47708110874421866,-0.24622362574585252,1.028534806150415,2.1020019353449078,-0.27120839301238675,-0.6307991689840184,0.10237164166230237,-0.9990381926581484
0.9053883090082434,-1.1967570471732043,1.9313152336908626,-1.082441636055013,0.5242198016690831,-0.12897512519901297,0.21069335856610308,-1.2811719531383035,3.7479172073971143
1.8417525237636754,0.0985199531607461,-1.04266414753329,-1.0085882328291673,-0.9953143909850996,0.13299209416945657,1.141217518723917,0.840196374267629,2.511178182275236
-1.3274802031008688,-0.8588586992599999,-0.21835002796500508,0.9116002510428253,-0.47760564754861934,-0.06182403883314657,0.06134997483707138,-1.2191813779366367,0.0009653095031065699
-0.4837234381564116,0.6166398807483486,0.06265143819721058,-1.0455149344420902,1.6129931852449593,-0.32477280501848166,-0.5417675363763265,0.4852661093117138,0.7805598764941257
0.0822109773551141,-0.2584547736594977,-0.8551949862612332,0.2284562712037511,2.4353132215941726,-0.38625847203787816,-1.6675868906413356,1.9358846798037133,0.5397427065859053
0.23655672704007608,-0.9429225508072882,0.3788488841407578,0.505406533300673,-0.6559369697806133,-0.2013955681606842,-0.024809669621985393,-1.082489226308987,-0.5214854997893043
0.24684644368573996,0.44257933253914267,-0.13056235425754642,-0.7562557718075272,-0.9919225735907824,0.06206488157830513,0.8999705142385575,-0.0757779293431184,-0.8072007861210914
-1.3171904864552049,-0.43443208721343024,-0.5614096929600512,-0.37467985514065694,0.33108189196574184,-0.1452555182667238,-0.5561274771195026,0.2979255066517873,-0.8929153720206273
0.6995939760949602,-1.128483691084853,-0.995776629640689,0.42539867980600665,0.23056668803029803,-0.03125832655355944,0.19920540597156217,-0.17101266159299766,-0.5786285570556616
0.1953978604574196,0.2683362352494864,-0.4829671587117735,2.0747913518498975,-0.4642992870016818,-0.4162903606100471,-1.7594905113976627,-0.7389010855224617,-0.831690667806673
0.9877060421735563,-0.19355857555947384,-0.20390753970990708,-1.0516693847109106,0.5109134411221455,-0.2137374738755083,-0.9639497942257048,0.13287804460066205,2.670362413231517
-0.22648052201480895,-0.23057040162073927,0.17908135751982182,0.7331211932470311,-1.0671948288415947,-0.22019501872330838,0.5984117586318589,-0.7406610703073672,-0.40311773830899245
1.1420517918585165,0.3468779771131582,-0.8998170158000934,-0.18389189680722162,-0.78560875785567,-0.1982516663262124,-1.9030899188294241,-1.004267680313193,-0.8969970189682244
-0.18532165543215248,0.07830264250089336,-1.1700574122820402,-0.9593526306786033,0.3258637113590997,-0.1473453027803262,-0.5044316904440683,-0.5642714840868517,-0.7786292574879126
1.2758181082521507,-0.08959687424312068,1.0279517526366908,0.3638541771178017,-0.24963638229594204,-0.04920907122190128,-1.647482973600889,0.7134774697544428,0.8621928154460646
-0.8953121039829762,1.3953942579486354,-0.43353096642121375,-0.7808735728828091,-0.42685884114902484,-0.21113969583387898,0.9344343720221805,-0.5517560367275248,0.9030092849220345
-0.02068618910152661,-0.5222381949099464,2.269479825635862,0.505406533300673,0.7360127070411695,-0.4826616215600078,0.3830126474842169,-0.7844651360650119,-0.20311703787674137
1.80059365718102,0.09505152063219353,-0.22615787175557633,-1.4763264532595244,-0.5712067621802621,0.061260455991550604,0.3629087304437702,-0.19135026355190393,-0.5704652631604678
0.6995939760949602,-0.9586674089961126,-0.45481037488670834,-1.359391898151935,-1.2577236482416148,-0.0808399708992398,0.2681331215388077,0.43442210441444784,-0.7786292574879126
-2.088919234880013,-0.364470152130915,-0.9431849357145616,0.7638934445911334,-0.22034934364116332,-0.18811147590235258,-1.1535010120356297,0.7504371502374555,0.005046956450703442
-0.8644429540459837,0.25683564318112784,-0.2702539843551753,-0.12234739411901695,0.6097979636180137,0.016989988532117997,2.310116695218454,-0.334104584994228,-0.6765880837979886
-1.059947570313602,-0.41375840385245216,2.1785366502928354,-0.005412839011427687,-0.10333164353721382,-0.352194615463597,-0.3579602948636718,-0.4541746580977718,-0.9990381926581484
-1.0084989870852819,-0.48801024232554563,-0.4517762386986625,-0.7501013215387067,0.14772807089985462,-0.0125720367768396,0.4347084341596509,-0.16201718380348118,-0.48066903031333463
0.051341827418121516,-0.8390977613012724,-0.821940853640251,0.9300636018492869,0.8564222245394365,-0.45045999791897795,-0.7571666475239686,-0.010658492301619953,-0.24801515430030804
0.7201734093862888,-1.1554553177213607,-0.6604843532870401,-0.19004634707604223,0.42318277967297513,-0.04247108442642527,-1.495267601723222,-0.8259225554427826,0.9234175196600192
0.051341827418121516,-0.11885036438525506,-0.02610715909042277,0.9854536542686713,-0.6930512793453555,-0.3269400800702576,0.2394132400524555,0.17492212557340114,-0.9704666640249697
1.1111826419215247,-0.37314123345229655,0.05051489344502735,-1.2055306414314229,-0.7621269451257803,-0.10248566122906573,1.1641934239129983,0.9997683280990487,-0.26842338903829277
0.07192126070945021,-0.5594325700516619,-0.35585708000724114,-0.1962007973448626,-0.10333164353721382,-0.4298425947306303,0.20207739412019757,0.2261572382006463,-1.0725078377148938
1.2758181082521507,-0.8465366363296155,0.3946263923185959,1.0346892564192351,0.7408395241023136,-0.22984074571310809,0.7046753201313621,0.9060980267690854,0.7234168192277681
0.7098836927406249,-0.718889191824857,0.008927000094212923,1.0593070574945171,2.5985770473244876,-0.17847312896380757,1.2618410209665967,-0.5267251420088707,-0.5133222058941103
-0.9776298371482892,0.3978548078288589,1.077913861866512,1.0593070574945171,-0.09765687212749068,-0.062436583087280756,-0.550383500822232,-0.8734421446352274,-0.8725071372826426
0.8745191590712499,-0.5114221618932757,-0.27672680822300644,0.6284955386770829,3.2593943938981282,-0.46702575296853444,0.5524599482536953,0.6683045269418717,0.5968857638522626
-1.1525550201245789,0.37658783995641804,-0.6666739911106536,0.6777311408276467,0.23076236980304732,-0.3084997920020255,0.9545382890626272,-0.8124293387585082,0.37647682868202675
-0.5454617380303968,-0.7671277863338059,0.017746222614132764,-1.4640175527218833,-1.0186657491998232,-0.1473453027803262,-0.1655370889051116,-0.8703132827953955,-0.2398518604051141
0.31887446020538807,-0.6181677366864936,-1.0859916122985844,-1.0024337825603467,0.3083175790692656,0.075007031461839,0.7018033319827269,2.7333533412308326,-0.5745469101080647
-0.5454617380303968,0.14146462433664106,-0.6326916658045406,-1.3655463484207557,0.6957674891124421,0.05679060494833048,0.73626718976635,0.5689631635272134,-0.6929146715883765
-0.02068618910152661,0.05977391083520439,-0.6054653504104762,-1.143986138743218,3.132788286929474,0.19056879404098473,-1.1535010120356297,0.5451055919984963,0.4662730615291597
-1.0290784203766095,-0.12003693340818092,-0.8382038236081767,0.09305836528970023,-1.003533025440561,-0.32004465218134964,-0.07363346814878424,0.44654644404379573,2.4540351250088785
-0.524882304739068,0.8625334921146841,-0.9438322181013447,0.3946264284619043,0.28822758373369356,0.12622704718604694,1.3164087957906658,-0.08184009915779247,-0.6153633795840343
0.5040893598273426,1.4128733324017357,-0.6430077288438963,-1.396318599764858,-0.39541930299400596,-0.2251986934739466,0.1302776904043169,-0.5988845181899906,-0.9908748987629544
-0.13387307220383213,-1.0951684839027027,-0.7732733091839964,0.013050511795033934,-0.6046031180627717,-0.3990087405887916,-0.36944824745821275,1.7661439249928401,-0.5949551448460495
-0.00010675581019883618,0.019065465894823663,-1.0620017088384355,2.6533096771190237,-1.0019675712585683,0.1369847018982107,0.5553319364023304,1.7358330759194698,0.16014954045938784
-1.8831249019667304,-1.33353194570047,-0.3832452159980012,-0.27620865083952917,-0.07039187845778559,-0.3454246484460176,-0.9122540075502709,-1.1775284046938765,3.3479158065326122
-1.996311785069036,-1.0727149470073358,0.10743528833276668,1.4839641260431307,1.9742869649973425,-0.25161681694843246,-1.1592449883329004,-0.23358989838963276,0.24178247941132708
-1.0496578536679373,-0.15896552481417286,-0.16304783904422343,-0.9839704317538853,-0.36071840195983595,-0.08757795769471581,-0.7083428489971697,-1.4329217523701439,-0.9418951353917909
1.1935003750868378,-0.2077974038345846,0.04618619248341536,-1.1993761911626024,0.02829696226533329,-0.4021378823207542,0.8683786446035702,0.3616760666383595,-1.223528774775981
-1.7802277355100897,-0.3065108190879964,0.7883763592285938,-1.3778552489583964,-0.84790078884746,-0.07767392891100412,-0.3780642119041185,-0.49915204704535326,-0.7174045532739582
2.7060887219994623,-0.9340689204054564,-0.8327423784696942,-0.9593526306786033,-0.31114568619673594,-0.14726043219089796,1.2560970446693258,-0.5738536234713365,0.07851660150744877
-0.33966740511711446,-0.3595869642288739,-0.9976375665026903,0.8869824499675433,-1.2658770554394931,-0.2525516234406854,0.7219072490231736,0.3386007105696001,0.8172946990224983
0.31887446020538807,-0.22851672446567514,-0.535397032041205,-0.6885568188505019,1.0659321758961169,-0.3784454577763112,0.27100510968744285,0.719148531839138,-0.529648793684498
1.090603208630197,0.10071054212614784,-0.6441404730207668,-0.9470437301409623,-1.3705015766026674,-0.4392767602511306,-0.8806621379152832,0.014372402417034141,-0.4847506772609316
-1.08052700360493,2.4634889276623895,-1.0829574761105385,1.1885505131397474,-0.41087816304118324,-0.16570564029329993,0.762115083104067,-0.060915835603917445,-0.5337304406320951
-1.7596483022187612,-0.7378742961916713,-0.4597863582351035,1.0839248585697991,0.030971279826237534,0.002161005544484156,-2.0667932433016323,-0.489374353795879,0.939744107450407
-1.1937138867072354,-1.0032550218960588,-0.5437712479202115,-0.8547269761086551,-0.5219601827050772,-0.04617341013916398,0.024014128904813452,-0.8746154678251644,0.5887224699570685
1.2758181082521507,1.0510154176794508,0.6032940517577998,0.5792599365265189,0.6763949936102835,0.08017798737424882,1.56052778842466,-0.730883377057893,1.547909502642354
-0.607200037904381,-0.6413514699036611,-0.9324643211834663,-0.43622435782886176,0.07467354240686513,-0.46355958889594384,0.43183644601101573,0.4353998737393952,0.31933377141566927
-1.3686390696835251,-0.8835940996609934,-0.8711343150357672,-0.8608814263774754,-1.3022086379132387,0.1456144418319565,-0.6480310978758297,0.8838048861602841,0.7968864642845136
0.6378556762209759,0.7800669450213342,-0.9991748621713002,0.3330819257736994,0.06821604390614547,0.002057684826919336,-0.8375823156857547,0.5939940582458675,0.9438257543980039
-0.761545787589343,0.916248559037137,0.009938378823561526,-0.34390760379655444,-0.9880089381358006,-0.0788645771800842,-0.044913586662432066,-1.3128516792666003,-0.5337304406320951
-0.22648052201480895,0.332274050677147,-0.021131175742027573,-0.6454756669687585,-1.1480766282445476,0.042197783600844765,0.7592430949554317,2.7102779851620733,-0.24801515430030804
1.728565640661371,-1.115842167263681,-0.8541026972335367,-0.7316379707322452,0.4541004997673297,0.9505049718155248,-0.24595275706689804,0.7541526736722556,0.21321095077814842
2.160733739779263,-0.10634575237442061,-0.7354881998555326,0.6161866381394419,-0.04867120168263773,-0.42652157166604737,-0.9208699719961764,1.0531545332411782,-0.8194457269638822
-0.33966740511711446,1.6802164607209622,-0.5611669620650075,0.6038777376018009,0.17173170169040836,6.144644085233229,-0.6451591097271946,0.8892803943799896,-0.26026009514309884
1.0288649087562118,-0.6530802483225824,-0.021414361786245156,0.3084641246984174,0.6597620429266117,0.11472154728008084,0.4002445763760284,1.095003060348928,-0.537812087579692
-0.8232840874633273,-0.29003576457737157,0.12580192605773738,2.708699729538408,-1.2498311500740686,0.12880514509099725,1.2963048787502192,-1.0404451453362475,-0.7827109044355095
-0.00010675581019883618,-0.25498634113094515,-0.14233480266716403,-0.36852540487183644,0.4482300465848571,-0.08091869144595583,-0.9955416638606923,-1.3214560493261376,-0.30515821156666534
-2.0477603682973564,3.5738437095003506,0.09428736485123485,0.7392756435158517,-1.599188341688758,-0.16768595404662529,-0.472839820809081,1.205490994067987,0.033618485083882266
-0.21619080536914506,-1.097495984678442,3.05997344049473,-1.2978473954637302,-1.0018371167434021,-0.49282641215471634,0.5495879601050601,-1.0713426560045862,-0.6153633795840343
-0.43227485492809126,0.030474783422957254,0.2277893571252504,-0.5162322113235281,-0.6906378708147834,-0.017388750229027236,-1.179348905373347,-0.6553995851719517,-1.125569248033654
0.04105211077245763,-0.14623272645277569,-0.942820839371996,-1.107059437130295,2.172121237246661,0.18317644270093164,-1.1132931779547366,-0.38397082056654663,0.8621928154460646
1.018575192110548,2.8857249507435574,-0.1465016830320804,2.037864650236975,0.1718621562055743,9.046276057135183,-1.3229483128051083,-1.238932318300575,-0.45617914862775283
1.574219890976409,-0.7001779110787179,1.2271933623183657,-0.7931824734204501,2.5310016084684728,0.10865760516586091,0.5926677823345886,-0.019653970091136137,-1.1133243071908632
-1.6053025525337992,0.5016339600647621,1.589428768021861,-1.0208971333668082,-1.3017520471101576,-0.4222239218187686,0.9344343720221805,0.07538520829375353,-0.19495374398154744
-0.09271420562117566,-1.089555099678861,-0.6229015197044461,0.8931369002363639,-1.0065987065469633,0.19023423171744155,-1.457931755790964,-0.5275073574688286,-0.6439349082172129
-0.6586486211327014,-0.4164510027890917,-0.2799227650077481,0.4869431824942116,0.24289463971349032,0.036655365108618575,0.3973725882273927,0.023954541801518802,0.6703554089090077
0.2056875771030835,-0.4031249199162317,-0.7508611565416313,0.38847197819308366,-0.5209165465837488,0.18826375803245562,-0.9179979838475412,-0.7969805834243389,1.7968899664457683
-1.615592269179464,0.08108651597775801,0.43318014948136474,0.0007416112573929444,-0.22217570685348786,-0.42523252271357226,0.16186956003930422,0.6067050594701842,3.2948543962138523
0.5966968096383195,-0.17448219665243445,-0.011866946581194292,1.1947049634085678,0.7745620162727384,-0.24035485873386908,1.210145234291162,0.5132303120052103,0.4499464737387719
-0.02068618910152661,0.2709375596459008,1.8663847192666825,-0.8116458242269117,0.7287724814494535,-0.4130652782117744,0.17335751263384516,0.14656681514992606,-0.6031184387412434
0.36003332678804456,-0.9403668636809862,-0.1254650054616295,-1.4763264532595244,0.1918216970259804,0.08737107733042697,-1.2253007157515103,-0.9712190771299699,-0.023524572182475206
0.6481453928666399,-0.23454084412052967,-0.542678958892515,-1.2301484425067049,-1.6366940147989981,-0.41877743788285704,-0.96682178237434,-1.038685160551342,0.951989048293198
1.8211730904723478,0.3440484663661811,-0.468807856500893,0.16691176851554615,0.821329959959768,-0.04553380569709618,0.5179960904700722,-0.9109884867132085,2.029543842458795
0.6790145428036324,-1.1402581067738868,0.5088717335858141,0.15460286797790518,-0.10333164353721382,-0.33832257912197994,-0.71408682529444,-1.1792883894787818,-0.10515751113441445
1.1111826419215247,0.5533409871022638,0.678297898326292,3.7426473747002498,-0.03927847659068195,-0.06123363473277625,-0.6509030860244651,-0.5650536995468097,-0.6806697307455856
0.3806127600793732,-0.33489720109799276,-0.8673719861625904,0.6469588894835442,-0.20149866619966858,-0.13033059461277977,0.43183644601101573,0.6381892317334912,-0.6316899673744221
0.24684644368573996,0.29357364562171806,-0.9538650950964829,-0.35621650433419544,0.05614900125328544,-0.12553848133144088,-1.6532269498981593,0.320023093395599,-0.9051603128634184
-0.061845055684183074,-0.5141147608299153,-0.24622362574585252,-1.3901641494960377,-0.6807233276621634,-0.4160271387819654,0.09581383262069414,0.14637126128493647,-0.3663829157806199
-0.3808262716997709,-1.1319977608835181,-0.7761860799245204,0.4930976327630319,-0.9941403003486051,-0.12780415706661188,-0.6853669438080879,-1.2686565057789765,0.20912930383055137
1.2655283916064868,-1.1745316966284,-0.8530508633550141,0.3515452765801607,0.3383221175574579,-0.3827726278286085,0.9918741349948849,-0.03432050996534751,0.7560699948085438
1.2655283916064868,0.6793911271530834,-0.26717939301795557,-1.1809128403561409,-0.5571829017999115,-0.3222439074552289,0.36003674229513505,0.7631481514617721,-0.7827109044355095
1.2346592416694933,3.380113497872642,-0.14265844386055573,0.7146578424405697,0.4137248273234364,-0.23118883507562024,0.012526176310272532,1.0478745788864618,-0.6725064368503917
-0.6586486211327014,-0.9401386773304236,-0.9134908562208865,2.4563672685167677,-0.4683433769718295,0.11298969525232798,-1.2080687868596993,-1.1609063261697703,0.21321095077814842
-2.2535547012106387,-0.18817337768619474,-1.0192001610124026,1.0100714553439532,-0.6004938008350409,-0.1792431143113738,-0.9381019008879877,-1.4372239373999125,-0.9255685476014031
1.2346592416694933,-0.17712915831896137,-0.09868369670847849,-1.0762871857861926,-0.2002593483055911,-0.1473453027803262,-0.803118457902132,1.3764050720687966,-0.06025939471084796
0.04105211077245763,-1.1659518898472436,-0.004140013088971097,-0.5900856145493739,-1.0159262043813362,-0.3473114815501177,1.422672357290169,-0.5660314688717571,0.13974130572140311
0.28800531026839643,0.6111177710647321,-0.24622362574585252,0.8008201462040564,-0.8435305625893973,-0.3414320407172635,-0.8002464697534968,-1.3251715727609377,0.4172932981579962
1.183210658441174,0.14767129307194554,-0.3173437779936463,-0.4608421589041437,-0.11605095876590407,-0.3754171767448286,0.8425307512658532,-0.13776850454478515,-0.32556644630465026
-0.3911159883454348,-0.9831289857764309,0.1027829461777632,-0.5962400648181945,-0.607929708199506,-0.4305609197194142,-0.04778557481106723,-0.23437211384959067,-0.08066762944883267
1.100892925275861,-0.3081537608120477,-0.6970558081402857,-0.8670358766462959,-0.2911209181187469,0.15954059854944086,-1.621635080263172,1.005439390183744,-0.027606219130072256
-1.0187887037309458,-0.07325873154283319,0.07450479690517624,-1.1132138873991155,-1.391635208059568,-0.46336524754623865,0.4950201852809909,-0.4522191194478769,-0.7786292574879126
-0.5454617380303968,-0.9134865115847035,0.2334126228604288,-1.1562950392808589,0.7479492951788632,-0.40955975386582577,-0.6566470623217354,0.5265279748244951,-0.3133215054618593
-0.6277794711957096,-0.643222597978275,-1.3116099792416707,0.6531133397523649,-1.1465111740625549,0.04222238377169351,-0.36657625930957755,-0.16925267680809222,0.535661059638308
1.8520422404093413,-0.04149519154450936,0.119531377935776,2.7517808814201516,0.21817350908952318,-0.34086623678774197,-1.8657540728971662,0.6039673053603313,0.5397427065859053
1.0288649087562118,-0.37428216520510993,-0.24622362574585252,0.9054458007740049,-0.7627792177016107,-0.328622731756313,1.0579298624134952,-0.8419579723719204,-0.5745469101080647
